MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,MedHouseVal
5.5357,17.0,7.645945544312118,1.065155807365439,996.0,2.821529745042493,36.82,-119.84,2.818273092369478,1.677
1.25,39.0,4.548223350253807,1.101522842639594,805.0,4.086294416243655,35.36,-119.0,1.1130434782608696,0.425
3.3713,35.0,4.780748663101604,1.0106951871657754,777.0,2.0775401069518717,32.79,-117.19,2.301158301158301,2.384
1.8589,20.0,5.225,1.05,921.0,2.558333333333333,38.68,-121.29,2.042345276872964,1.44
0.9407,40.0,4.56989247311828,1.2204301075268817,764.0,4.10752688172043,35.36,-119.0,1.1125654450261782,0.436
5.3705,5.0,6.646067415730337,1.1310861423220975,1571.0,2.9419475655430714,33.45,-117.63,2.259070655633354,3.635
3.524,45.0,5.213963963963964,1.0157657657657657,1006.0,2.265765765765766,37.72,-122.13,2.301192842942346,1.862
1.8958,35.0,5.240663900414938,1.0871369294605808,950.0,3.9419087136929463,32.81,-115.38,1.3294736842105264,0.675
5.123,25.0,5.841509433962264,1.0528301886792453,732.0,2.762264150943396,33.82,-118.05,2.1147540983606556,1.596
2.1888,30.0,3.297029702970297,1.0367751060820367,2172.0,3.072135785007072,34.21,-118.45,1.0732044198895028,1.956
3.6625,37.0,5.601607347876005,1.0401836969001148,2076.0,2.383467278989667,32.76,-117.05,2.3501926782273608,1.548
7.310799999999996,21.0,7.207476635514019,1.0224299065420561,1422.0,2.6579439252336448,34.15,-118.58,2.7116736990154715,4.507
1.7714,38.0,5.542857142857143,1.2317460317460318,1142.0,3.6253968253968254,38.53,-121.45,1.5288966725043782,0.699
3.3553,7.0,5.229213483146068,1.101123595505618,1304.0,2.9303370786516854,32.7,-117.01,1.784509202453988,1.322
7.310799999999996,15.0,6.837133550488599,1.0488599348534202,873.0,2.8436482084690553,33.69,-117.8,2.404352806414662,3.28
4.0625,44.0,4.822107081174439,1.0621761658031088,1640.0,2.832469775474957,37.74,-122.5,1.7024390243902439,2.728
3.0208,12.0,6.1,1.211111111111111,209.0,2.3222222222222224,33.94,-116.71,2.6267942583732053,0.663
3.7449,6.0,5.237011592958352,1.123658222413053,3282.449999999999,2.419063975955346,38.63,-121.49,2.164891728789492,1.293
1.6186,17.0,4.320441988950276,1.0939226519337018,713.0,1.9696132596685083,36.19,-119.1,2.193548387096774,0.771
2.1202,52.0,4.052805280528053,0.966996699669967,648.0,2.1386138613861387,37.85,-122.27,1.8950617283950615,1.555
2.2222,41.0,4.261792452830188,1.0117924528301887,1699.0,4.007075471698113,34.08,-118.2,1.0635668040023543,1.26
2.8636,24.0,3.872,0.96,631.0,2.524,37.25,-121.88,1.5340729001584785,2.403
1.825,52.0,4.863636363636363,1.05,925.0,4.204545454545454,34.05,-118.18,1.1567567567567567,1.33
3.1942,24.0,5.628828828828829,1.0018018018018018,1512.0,2.7243243243243245,38.69,-121.44,2.066137566137566,0.949
3.4211,43.0,4.615101289134438,0.9779005524861878,1230.0,2.265193370165746,33.8,-118.14,2.0373983739837396,2.039
2.1136,23.0,4.1625,0.8875,580.0,3.625,32.8,-115.55,1.1482758620689655,0.61
2.9388,37.0,4.335249042145594,0.9616858237547893,1677.0,3.2126436781609193,34.08,-117.76,1.34943351222421,1.392
2.1162,35.0,3.6227436823104693,1.0306859205776173,1513.0,2.7310469314079424,34.05,-118.31,1.32650363516193,2.292
6.4335,7.0,7.383081896551724,1.2672413793103448,3282.449999999999,2.3954741379310347,32.83,-117.08,2.9238470516205557,2.606
2.8971,27.0,2.922779922779923,0.9845559845559846,1603.0,3.0945945945945947,34.08,-118.31,0.9444791016843419,2.511
4.4375,43.0,5.710344827586207,1.0413793103448277,446.0,3.075862068965517,37.3,-121.91,1.8565022421524664,3.276
4.0,35.0,4.938095238095238,0.9857142857142858,552.0,2.6285714285714286,37.71,-122.12,1.8786231884057971,1.679
3.8529,31.0,5.652777777777778,1.0638888888888889,866.0,2.4055555555555554,32.82,-117.21,2.3498845265588915,2.12
4.5814,24.0,5.796812749003984,1.0677290836653386,2663.0,3.5365205843293492,33.71,-117.89,1.6391288021028916,2.333
4.2011,41.0,5.05420054200542,1.062330623306233,825.0,2.2357723577235773,38.01,-122.68,2.2606060606060603,2.554
1.3958,52.0,4.481481481481482,1.0925925925925926,188.0,3.4814814814814814,38.04,-121.86,1.2872340425531916,0.675
3.8036,26.0,5.609090909090909,1.018181818181818,251.0,2.2818181818181817,32.75,-117.22,2.458167330677291,1.62
2.1154,8.0,4.288659793814433,1.2474226804123711,936.0,4.333333333333333,35.47,-120.64,0.4444444444444445,1.172
3.5714,17.0,7.645945544312118,1.2766850006077541,828.0,2.865051903114187,38.84,-119.96,2.9238470516205557,1.097
2.8542,37.0,5.253731343283582,0.9701492537313433,238.0,3.5522388059701493,38.84,-121.81,1.4789915966386555,2.75
2.4811,17.0,5.202401372212693,1.012006861063465,1319.0,2.262435677530017,39.21,-121.08,2.2994692949203945,1.118
3.5078,36.0,4.510703363914373,1.003058103975535,806.0,2.4648318042813457,32.83,-117.21,1.8300248138957813,1.66
2.7857,21.0,6.132553606237817,1.1598440545808968,1580.0,3.0799220272904484,36.35,-119.09,1.991139240506329,0.927
3.9643,27.0,4.42512077294686,1.002415458937198,1480.0,3.57487922705314,34.16,-119.18,1.2378378378378379,1.86
3.0466,11.0,6.534090909090909,1.226010101010101,2144.0,2.707070707070707,38.97,-122.78,2.4137126865671643,0.973
5.529,36.0,5.334042553191489,1.1,1232.0,2.6212765957446806,34.22,-118.24,2.0349025974025974,2.413
4.9662,36.0,6.062597809076682,1.02660406885759,1826.0,2.8575899843505477,37.25,-121.92,2.12157721796276,2.585
3.6042,45.0,5.31214953271028,1.0598130841121496,1261.0,2.3570093457943924,37.98,-122.03,2.253766851704996,1.382
4.7083,25.0,5.414578587699316,1.1184510250569477,1200.0,2.733485193621868,34.28,-118.7,1.9808333333333332,1.961
7.310799999999996,26.0,6.993079584775087,1.0224913494809689,1611.0,2.78719723183391,37.52,-122.32,2.5090006207324644,4.192
2.9583,47.0,5.284246575342466,1.0513698630136987,859.0,2.941780821917808,37.79,-122.21,1.7962747380675204,1.388
5.2519,50.0,4.759191176470588,1.0459558823529411,945.0,1.7371323529411764,37.76,-122.44,2.7396825396825397,3.766
3.875,33.0,4.509090909090909,1.084090909090909,1764.0,4.009090909090909,33.8,-118.22,1.124716553287982,1.651
2.5509,26.0,5.245746691871456,1.0897920604914935,2372.0,2.2419659735349717,33.18,-117.36,2.339797639123103,1.818
3.7262,20.0,5.0,1.035190615835777,856.0,2.5102639296187683,37.97,-122.07,1.9918224299065421,2.118
3.4107,45.0,6.090047393364929,1.127962085308057,840.0,3.981042654028436,33.9,-118.23,1.5297619047619049,1.125
3.625,21.0,4.8817733990147785,1.0344827586206897,695.0,3.4236453201970445,32.69,-117.05,1.4258992805755395,1.443
5.5,17.0,7.066037735849057,1.069182389937107,973.0,3.059748427672956,32.8,-117.06,2.3093525179856114,2.22
1.2083,22.0,4.00709219858156,1.148936170212766,692.0,4.333333333333333,32.79,-115.55,0.8164739884393063,0.536
3.5463,45.0,4.9798994974874375,0.9447236180904522,1179.0,2.9623115577889445,37.97,-122.33,1.6810856658184905,1.308
4.275,49.0,6.072356215213358,1.0742115027829313,1431.0,2.654916512059369,38.24,-122.65,2.2872117400419287,2.276
3.6437,2.0,3.319559228650138,1.2766850006077541,577.0,1.5895316804407713,37.78,-122.43,2.0883882149046795,2.75
3.01,26.0,4.010165184243965,1.0889453621346887,2394.0,3.0419313850063534,33.93,-118.35,1.318295739348371,1.919
1.9375,41.0,5.6091370558375635,1.2766850006077541,816.0,4.1421319796954315,34.11,-117.31,1.3541666666666667,0.641
2.8056,35.0,5.262295081967213,1.1639344262295082,157.0,2.5737704918032787,33.93,-116.61,2.0445859872611467,0.681
3.5625,32.0,5.016372795969773,1.1032745591939546,1989.0,2.505037783375315,37.26,-121.91,2.002513826043238,2.552
6.1383,23.0,7.203562340966921,1.0330788804071247,1284.0,3.267175572519084,34.3,-118.7,2.204828660436137,2.441
3.4238,25.0,4.162544169611308,1.1177856301531213,1880.0,2.214369846878681,37.36,-122.0,1.8797872340425532,3.37
1.2276,21.0,3.780185758513932,1.1130030959752322,1916.0,2.9659442724458205,33.75,-118.28,1.2745302713987474,2.083
7.310799999999996,52.0,7.645945544312118,1.0515873015873016,735.0,2.9166666666666665,37.74,-122.47,2.795918367346939,5.00001
5.3451,14.0,6.1537037037037035,0.924074074074074,1527.0,2.827777777777778,38.73,-121.26,2.1761624099541583,1.721
2.8603,14.0,5.493265993265993,1.095959595959596,1910.0,3.2154882154882154,36.01,-118.73,1.7083769633507853,1.289
1.6303,14.0,4.380653266331659,1.1168341708542713,2352.0,2.9547738693467336,35.65,-120.69,1.4825680272108845,1.449
2.1056,34.0,4.260194174757282,1.007766990291262,1326.0,2.574757281553398,34.9,-117.01,1.6546003016591253,0.72
3.2664,29.0,5.057899901864573,1.0637880274779195,2459.0,2.4131501472031402,38.13,-122.23,2.095973973159821,1.429
4.4063,35.0,5.126506024096385,1.070281124497992,1117.0,2.2429718875502007,37.24,-121.97,2.2855863921217545,4.361
3.1204,32.0,4.596287703016241,1.0951276102088168,1371.0,3.1809744779582365,33.91,-118.14,1.4449307075127644,2.042
5.197,36.0,5.890173410404624,0.9913294797687862,1066.0,3.0809248554913293,33.86,-117.95,1.9118198874296435,1.957
3.0625,12.0,5.351162790697674,1.0813953488372092,2299.0,2.6732558139534883,38.48,-121.43,2.001739886907351,0.905
2.4931,26.0,3.977653631284916,1.037243947858473,1528.0,2.845437616387337,33.78,-117.96,1.3979057591623036,2.361
3.5795,35.0,5.50763358778626,1.015267175572519,861.0,3.286259541984733,34.08,-117.91,1.67595818815331,1.869
2.2672,30.0,4.054919908466819,1.0778032036613272,880.0,2.013729977116705,37.9,-122.3,2.0136363636363632,1.625
3.4838,30.0,7.206060606060606,1.2766850006077541,446.0,2.703030303030303,37.8,-120.2,2.6659192825112106,1.125
1.8819,41.0,4.412523020257827,1.1086556169429098,1781.0,3.279926335174954,35.37,-118.97,1.3453116226838853,0.58
6.3364,48.0,6.467576791808874,1.0034129692832765,881.0,3.006825938566553,33.84,-118.13,2.1509648127128265,3.074
4.4,31.0,4.665816326530612,1.1683673469387754,719.0,1.8341836734693877,34.01,-118.48,2.543810848400556,3.538
5.3755,20.0,7.09375,1.03125,601.0,2.6830357142857144,38.13,-122.59,2.643926788685524,2.909
4.8684,44.0,6.120253164556962,1.0284810126582278,783.0,2.4778481012658227,32.73,-117.28,2.469987228607918,3.586
3.4732,52.0,5.962864721485412,1.1193633952254642,870.0,2.3076923076923075,37.89,-122.29,2.583908045977012,2.462
4.1856,19.0,6.09546539379475,1.0572792362768497,1301.0,3.1050119331742243,36.08,-119.06,1.9631053036126058,0.721
3.2672,32.0,5.204379562043796,1.0705596107055961,1154.0,2.807785888077859,38.45,-121.83,1.8535528596187176,1.075
2.3917,30.0,4.763713080168777,1.0590717299578059,1034.0,4.333333333333333,34.09,-117.32,1.0918762088974856,0.786
3.9331,32.0,4.944099378881988,0.9668737060041408,1746.0,3.6149068322981366,34.17,-119.18,1.3676975945017182,1.876
2.5476,25.0,4.770833333333333,1.03125,657.0,2.28125,38.45,-120.88,2.091324200913242,0.979
3.4605,45.0,4.576119402985075,0.9880597014925373,791.0,2.361194029850746,33.84,-118.17,1.938053097345133,1.866
3.1369,19.0,4.129729729729729,1.0256756756756757,1561.0,2.1094594594594596,33.91,-118.11,1.9577194106342086,1.969
3.2917,34.0,6.597444089456869,1.095846645367412,1041.0,3.3258785942492013,36.55,-119.53,1.983669548511047,1.115
4.235,16.0,5.115492957746479,1.028169014084507,1367.0,3.850704225352113,37.59,-122.08,1.3284564740307243,1.563
5.0532,19.0,4.973796033994335,1.0892351274787535,3282.449999999999,2.8279036827195467,33.81,-118.29,1.7588279489105936,2.182
7.310799999999996,27.0,6.2330827067669174,0.8571428571428571,383.0,2.8796992481203008,33.9,-117.91,2.1644908616187992,2.935
2.7958,32.0,5.0632603406326036,1.1484184914841848,1342.0,3.265206812652068,37.95,-121.23,1.5506706408345754,0.59
2.7368,23.0,4.956435643564356,1.0534653465346535,1735.0,3.4356435643564356,33.92,-118.29,1.4426512968299712,1.628
1.5781,32.0,4.006578947368421,1.125,1292.0,4.25,34.0,-118.25,0.9427244582043344,1.029
2.0109,15.0,7.124542124542124,1.2766850006077541,515.0,1.8864468864468864,33.4,-115.99,2.9238470516205557,0.543
3.6667,26.0,6.122340425531915,1.0638297872340425,593.0,3.154255319148936,34.09,-117.66,1.9409780775716694,1.663
2.1135,32.0,2.770903010033445,0.9682274247491639,2071.0,3.463210702341137,34.07,-118.27,0.8000965717044907,1.525
3.0132,30.0,4.598006644518272,1.0232558139534884,2054.0,4.333333333333333,34.28,-118.43,0.6738072054527751,1.426
2.2059,35.0,2.7484909456740443,0.9979879275653923,2160.0,4.333333333333333,33.98,-118.23,0.6324074074074074,1.5
2.1776,34.0,4.633744855967078,1.0534979423868314,589.0,2.4238683127572016,38.61,-121.42,1.9117147707979625,0.844
1.525,34.0,2.8176470588235296,1.0705882352941176,557.0,3.276470588235294,34.08,-118.29,0.8599640933572712,2.1
3.6042,14.0,7.645945544312118,1.2766850006077541,238.0,2.4285714285714284,37.64,-118.97,2.9238470516205557,1.375
3.2059,47.0,4.558139534883721,1.1085271317829457,564.0,2.186046511627907,37.72,-122.47,2.0851063829787235,3.5
3.0375,25.0,7.645945544312118,1.2766850006077541,248.0,2.1379310344827585,39.14,-120.18,2.9238470516205557,1.719
2.9205,35.0,4.728758169934641,1.0947712418300655,1630.0,4.333333333333333,34.25,-118.43,0.8877300613496933,1.431
6.4319,34.0,6.514044943820225,0.9382022471910112,941.0,2.643258426966292,33.95,-118.11,2.464399574920298,4.523
4.8311,15.0,6.3478260869565215,1.0644122383252819,2240.0,3.607085346215781,34.03,-117.62,1.7598214285714284,1.76
3.7857,16.0,5.077504725897921,0.9754253308128544,1553.0,2.935727788279773,38.69,-121.34,1.7295556986477787,1.127
2.77,27.0,5.81042654028436,1.1374407582938388,706.0,3.345971563981043,36.65,-119.78,1.7365439093484418,0.684
3.9107,26.0,5.186728395061729,1.1141975308641976,2709.0,4.180555555555555,33.75,-117.97,1.2406792174234036,1.907
7.310799999999996,17.0,7.645945544312118,1.0473186119873816,771.0,2.4321766561514195,32.79,-117.06,2.9238470516205557,3.318
4.4536,23.0,5.7468671679198,1.0300751879699248,969.0,2.4285714285714284,37.98,-121.99,2.3663570691434472,1.84
3.0685,13.0,7.645945544312118,1.2766850006077541,575.0,2.4572649572649574,37.64,-118.97,2.9238470516205557,1.625
3.3831,41.0,4.752650176678445,0.9611307420494699,718.0,2.537102473498233,38.01,-122.11,1.8732590529247912,1.294
2.6667,50.0,4.746268656716418,1.0796019900497513,546.0,2.716417910447761,37.79,-122.19,1.7472527472527473,1.728
4.7266,16.0,6.053639846743295,0.9233716475095786,917.0,3.5134099616858236,32.92,-117.13,1.723009814612868,1.911
6.5501,22.0,6.868068833652008,1.0076481835564053,1598.0,3.0554493307839388,33.65,-117.98,2.2478097622027535,2.949
3.8681,29.0,5.818181818181818,1.0294117647058822,1117.0,2.986631016042781,38.64,-122.82,1.948075201432408,1.886
1.0714,27.0,2.9645390070921986,1.1560283687943262,332.0,2.354609929078014,36.19,-119.33,1.2590361445783134,0.638
7.310799999999996,52.0,7.645945544312118,1.032520325203252,1005.0,2.7235772357723578,37.82,-122.23,2.9238470516205557,4.661
3.0377,47.0,4.590415913200723,1.1491862567811935,3282.449999999999,3.027124773960217,34.1,-118.21,1.5164277180406212,1.868
3.8615,26.0,4.993610223642173,0.9137380191693291,1145.0,3.65814696485623,32.61,-117.05,1.3650655021834062,1.393
3.37,52.0,3.8282828282828283,1.0235690235690236,754.0,2.538720538720539,34.08,-118.32,1.5079575596816974,3.303
4.2414,52.0,5.68956043956044,0.9945054945054945,825.0,2.2664835164835164,37.3,-121.89,2.5103030303030303,2.848
3.7109,40.0,5.430939226519337,1.080110497237569,1120.0,3.0939226519337018,34.04,-118.14,1.7553571428571428,1.988
2.59,21.0,5.840764331210191,1.0222929936305734,1120.0,3.56687898089172,36.71,-119.52,1.6375,0.693
2.1727,32.0,3.98,1.0476923076923077,1246.0,1.916923076923077,32.76,-117.14,2.076243980738363,1.455
3.7383,35.0,4.658878504672897,0.9789719626168224,1491.0,3.4836448598130842,33.92,-118.09,1.3373574782025486,1.662
4.6452,23.0,5.572815533980583,1.022653721682848,865.0,2.7993527508090614,33.68,-117.97,1.9907514450867052,2.738
3.3578,35.0,5.45,0.9735294117647059,958.0,2.8176470588235296,37.8,-121.1,1.9342379958246345,1.49
4.575,36.0,4.9879154078549846,1.039274924471299,1062.0,3.2084592145015107,37.37,-121.98,1.554613935969868,2.154
5.726,41.0,5.267241379310345,1.0201149425287357,847.0,2.4339080459770117,33.97,-118.37,2.164108618654073,2.878
4.9,42.0,5.929765886287625,1.2040133779264215,815.0,2.725752508361204,33.83,-118.19,2.1754601226993864,4.063
1.9704,35.0,3.504012841091493,1.0208667736757624,3282.449999999999,4.333333333333333,34.2,-119.16,0.6230022831050228,1.603
5.7759,5.0,5.495833333333334,1.0854166666666667,1179.0,2.45625,33.67,-117.8,2.2374893977947417,2.4
2.4205,43.0,4.433962264150943,1.119496855345912,464.0,2.9182389937106916,38.61,-121.46,1.519396551724138,0.609
2.6673,38.0,4.608365019011407,1.0342205323193916,1129.0,4.2927756653992395,33.99,-118.19,1.0735163861824624,1.423
3.1361,16.0,5.339331619537275,0.9974293059125964,1155.0,2.969151670951157,40.09,-122.38,1.7982683982683982,0.848
4.5828,17.0,5.361788617886178,1.0365853658536586,3282.449999999999,4.132113821138211,34.16,-119.17,1.2975897688145597,2.054
3.575,52.0,4.695652173913044,1.0347826086956522,1181.0,2.053913043478261,37.75,-122.43,2.2861981371718882,3.968
2.0651,14.0,3.4905008635578585,1.1208981001727116,2323.0,2.0060449050086357,38.46,-122.73,1.7399913904433921,1.354
4.1399,18.0,5.359838274932614,1.0902964959568733,2231.0,3.0067385444743935,34.1,-117.42,1.7826086956521738,1.154
3.9583,52.0,7.645945544312118,1.2766850006077541,147.0,2.7735849056603774,34.23,-118.12,2.9238470516205557,1.625
2.8528,25.0,3.8976744186046512,1.036046511627907,1815.0,2.11046511627907,34.17,-118.54,1.846831955922865,4.25
1.6389,37.0,3.7333333333333334,1.0,1086.0,3.290909090909091,32.66,-117.09,1.134438305709024,1.143
7.310799999999996,34.0,7.645945544312118,1.0499139414802066,2571.0,4.333333333333333,37.42,-122.16,1.7300661221314664,5.00001
7.310799999999996,37.0,7.458745874587459,1.0627062706270627,941.0,3.1056105610561056,34.22,-118.21,2.4017003188097767,5.00001
1.8827,20.0,5.427184466019417,1.0533980582524272,1405.0,3.4101941747572817,36.06,-119.31,1.591459074733096,0.487
4.7604,36.0,5.194444444444445,0.8827160493827161,740.0,2.2839506172839505,37.33,-121.95,2.2743243243243243,2.947
3.4811,44.0,5.011123470522803,0.9944382647385984,2296.0,2.553948832035595,34.17,-118.1,1.9621080139372822,3.005
4.0,24.0,5.053846153846154,1.0134615384615384,1389.0,2.671153846153846,33.08,-117.3,1.8920086393088553,3.432
2.3267,12.0,5.016483516483516,1.2678571428571428,1677.0,2.3035714285714284,33.14,-117.19,2.177698270721527,0.92
5.1104,30.0,5.280442804428044,1.003690036900369,1387.0,2.559040590405904,37.27,-121.93,2.0634462869502523,2.781
7.310799999999996,31.0,7.358600583090379,1.0174927113702623,1003.0,2.924198250728863,34.08,-117.86,2.5164506480558324,3.809
3.9375,28.0,5.303225806451613,1.0903225806451613,1081.0,2.324731182795699,33.64,-117.9,2.2812210915818687,3.398
3.1014,37.0,4.953125,1.0755208333333333,955.0,2.4869791666666665,38.52,-121.49,1.9916230366492147,0.968
2.0332,33.0,2.2481549815498156,1.183579335793358,3282.449999999999,3.603321033210332,34.06,-118.3,0.6239119303635433,2.7
4.4387,20.0,5.563876651982379,1.0469897209985315,3282.449999999999,2.670337738619677,37.94,-122.29,2.083585372559802,1.9
2.4167,37.0,5.121359223300971,1.2766850006077541,538.0,2.6116504854368934,34.09,-117.89,1.960966542750929,1.813
3.375,24.0,5.58203125,0.998046875,1388.0,2.7109375,40.76,-124.15,2.059077809798271,1.006
2.3125,7.0,5.348684210526316,1.069078947368421,677.0,2.226973684210526,36.85,-121.42,2.4017725258493354,1.708
2.4167,52.0,5.002227171492205,1.0512249443207127,1005.0,2.2383073496659245,37.85,-122.28,2.234825870646766,1.527
4.0347,34.0,5.311015118790497,1.0561555075593954,1139.0,2.4600431965442766,34.16,-118.43,2.1589113257243193,3.536
0.7068,49.0,2.0822784810126582,1.0063291139240507,467.0,1.4778481012658229,37.33,-121.89,1.4089935760171306,2.0
4.6458,24.0,6.24294670846395,1.0579937304075235,1568.0,2.457680250783699,33.82,-118.06,2.540178571428571,2.134
2.6726,33.0,5.032154340836013,1.2540192926045015,759.0,2.440514469453376,38.51,-123.0,2.0619235836627143,1.531
4.0474,34.0,5.508403361344538,0.9810924369747899,1233.0,2.5903361344537816,34.16,-118.43,2.1265206812652067,3.797
3.0774,27.0,2.8456375838926173,1.0067114093959733,455.0,1.5268456375838926,32.79,-117.25,1.8637362637362638,2.75
4.2375,38.0,5.897674418604651,0.9511627906976744,1133.0,2.6348837209302327,35.5,-119.26,2.2383053839364515,0.786
5.5629,36.0,5.454819277108434,0.963855421686747,1005.0,3.0271084337349397,34.09,-117.89,1.8019900497512438,1.883
4.3222,15.0,6.361247216035634,1.1184855233853006,3282.449999999999,3.3585746102449887,33.91,-117.43,1.8940318302387267,1.38
7.310799999999996,44.0,6.465317919075145,1.0028901734104045,948.0,2.739884393063584,37.44,-122.18,2.359704641350211,5.00001
3.2,35.0,4.627450980392157,0.9477124183006536,471.0,3.0784313725490198,33.97,-118.12,1.5031847133757963,1.974
4.8125,28.0,6.066071428571429,1.0660714285714286,1397.0,2.494642857142857,33.68,-117.92,2.4316392269148177,2.446
3.8621,42.0,3.967889908256881,0.9541284403669725,811.0,3.720183486238532,33.81,-118.27,1.0665844636251542,1.653
6.5285,19.0,6.894915254237288,0.976271186440678,852.0,2.888135593220339,37.67,-121.89,2.3873239436619715,3.004
3.4911,26.0,5.915119363395226,1.0875331564986737,1155.0,3.0636604774535807,38.7,-121.37,1.9307359307359309,0.882
7.310799999999996,20.0,7.645945544312118,1.0612745098039216,1020.0,2.5,33.03,-117.21,2.9238470516205557,5.00001
2.4398,52.0,4.794336810730253,1.105812220566319,1670.0,2.488822652757079,38.29,-122.29,1.9263473053892215,1.631
4.775,24.0,5.560457516339869,1.0718954248366013,2829.0,4.333333333333333,37.29,-121.84,1.2028985507246377,1.919
5.9039,21.0,6.445414847161572,1.0436681222707425,2616.0,2.8558951965065504,37.03,-122.01,2.256880733944954,3.553
5.6396,19.0,5.961136023916293,1.0508221225710015,3282.449999999999,2.5687593423019432,37.56,-122.25,2.320628455048007,4.303
1.2617,15.0,5.311827956989247,1.2114695340501793,1059.0,3.795698924731183,35.36,-118.98,1.3994334277620395,0.427
5.7837,49.0,6.137037037037037,0.9851851851851852,613.0,2.27037037037037,37.59,-122.38,2.703099510603589,3.781
4.9005,7.0,6.637053087757313,1.1180931744312026,2662.0,2.884073672806067,33.12,-117.14,2.3012772351615327,2.64
4.0234,38.0,4.9245283018867925,1.0,981.0,3.0849056603773586,33.9,-118.26,1.5963302752293578,1.119
2.9185,27.0,4.408878504672897,1.1378504672897196,1339.0,3.128504672897196,34.21,-119.19,1.4092606422703509,2.245
3.2125,37.0,5.453125,1.234375,276.0,4.3125,34.05,-118.19,1.2644927536231885,1.25
2.5,19.0,6.153153153153153,1.2522522522522523,302.0,2.720720720720721,40.28,-120.96,2.2615894039735096,0.641
1.6849,17.0,7.645945544312118,1.2766850006077541,1201.0,2.005008347245409,33.93,-116.44,2.9238470516205557,0.884
3.7813,41.0,6.003787878787879,1.178030303030303,1091.0,2.066287878787879,37.9,-122.54,2.905591200733272,3.892
1.9327,10.0,5.7894736842105265,1.0789473684210527,898.0,3.93859649122807,38.57,-121.92,1.469933184855234,1.938
3.5719,45.0,4.093943139678616,1.0877626699629173,1157.0,1.4301606922126082,34.07,-118.35,2.86257562662057,5.00001
7.310799999999996,16.0,7.645945544312118,1.2766850006077541,873.0,1.6724137931034482,32.68,-117.17,2.9238470516205557,1.875
4.267,35.0,5.5315985130111525,0.9628252788104089,1424.0,2.646840148698885,37.68,-122.14,2.089887640449438,2.103
5.1771,17.0,6.495180722891567,1.0674698795180724,2732.0,3.291566265060241,33.18,-117.03,1.9732796486090778,2.128
2.0173,25.0,2.5920055134390076,1.0954514128187456,3282.449999999999,2.4882839421088905,34.07,-118.28,1.0416839772884643,1.775
2.4375,29.0,6.74496644295302,1.0201342281879195,513.0,3.442953020134228,33.99,-117.64,1.95906432748538,1.813
4.5096,21.0,5.956958393113343,1.0086083213773314,2255.0,3.235294117647059,32.85,-116.91,1.8412416851441242,1.595
2.875,42.0,4.284263959390863,1.0609137055837563,2038.0,3.44839255499154,33.95,-118.36,1.2423945044160942,1.775
2.2969,16.0,4.140476190476191,1.138095238095238,1235.0,2.9404761904761907,33.88,-117.58,1.4080971659919028,1.161
4.1985,34.0,4.761862917398946,1.039543057996485,2002.0,1.7592267135325133,37.46,-122.19,2.706793206793207,5.00001
2.7802,22.0,4.2925373134328355,1.0865671641791044,1325.0,3.955223880597015,34.07,-117.97,1.0852830188679243,1.625
2.9939,31.0,4.560553633217993,1.0761245674740485,1164.0,4.027681660899654,34.08,-118.18,1.1323024054982818,1.355
2.4943,45.0,4.447368421052632,1.086466165413534,900.0,3.3834586466165413,32.68,-117.1,1.3144444444444445,0.996
4.0352,34.0,5.273684210526316,0.9263157894736842,731.0,2.5649122807017544,38.67,-121.34,2.0560875512995898,1.185
3.0963,23.0,4.961038961038961,1.0505050505050506,2942.0,2.1226551226551225,38.51,-121.52,2.33718558803535,1.569
2.4297,35.0,3.6475095785440614,1.0383141762452108,949.0,3.636015325670498,33.93,-118.18,1.0031612223393045,1.472
2.2833,39.0,4.3143939393939394,1.003787878787879,623.0,2.359848484848485,39.74,-121.85,1.8282504012841092,0.858
2.4722,52.0,2.767871485943775,1.0923694779116466,1768.0,1.4200803212851405,34.06,-118.35,1.9490950226244343,5.00001
5.1112,4.0,7.366459627329193,1.1211180124223603,1017.0,3.158385093167702,34.49,-117.25,2.3323500491642086,1.709
6.2187,37.0,6.250922509225092,1.033210332103321,776.0,2.8634686346863467,33.81,-118.11,2.1829896907216497,2.579
3.7326,35.0,5.425661914460285,1.1018329938900204,2033.0,4.1405295315682284,33.97,-118.09,1.3103787506148548,1.643
3.0766,52.0,4.277142857142858,1.0514285714285714,1428.0,2.04,37.77,-122.44,2.096638655462185,4.389
3.7125,31.0,5.336349924585218,0.9924585218702866,1715.0,2.5867269984917045,34.16,-117.26,2.0629737609329446,0.98
6.2427,19.0,6.446293494704992,1.0257186081694403,2621.0,3.9652042360060515,33.85,-118.08,1.6257153758107592,2.887
4.1151,22.0,5.297491039426523,1.1505376344086022,1342.0,2.4050179211469533,33.77,-117.83,2.202682563338301,2.032
4.3523,42.0,5.588652482269503,1.1099290780141844,697.0,2.471631205673759,34.1,-118.06,2.261119081779053,2.836
2.875,46.0,0.8461538461538461,0.8461538461538461,24.0,1.8461538461538463,34.28,-118.44,0.4583333333333333,1.625
2.1985,17.0,5.154205607476635,1.1168224299065421,1140.0,2.663551401869159,38.9,-123.69,1.9350877192982456,0.953
3.4187,37.0,4.453172205438066,1.0362537764350452,782.0,2.3625377643504533,37.98,-122.02,1.8849104859335035,1.617
